index,label_name,label
344,clean,0
345,clean,0
346,clean,0
347,clean,0
348,clean,0
349,noisy,1
350,clean,0
351,clean,0
352,clean,0
353,clean,0
354,clean,0
355,noisy,1
356,clean,0
357,clean,0
358,clean,0
359,clean,0
360,clean,0
361,clean,0
362,clean,0
363,clean,0
364,clean,0
365,clean,0
366,too_low_volume,2
367,too_low_volume,2
368,clean,0
369,clean,0
370,clean,0
371,clean,0
372,clean,0
373,clean,0
374,clean,0
375,clean,0
376,clean,0
377,clean,0
378,clean,0
379,clean,0
382,clean,0
383,clean,0
384,noisy,1
385,noisy,1
386,clean,0
387,clean,0
388,too_low_volume,2
389,too_low_volume,2
390,clean,0
391,clean,0
392,clean,0
393,clean,0
394,clean,0
395,noisy,1
396,clean,0
397,clean,0
398,clean,0
399,clean,0
400,clean,0
401,clean,0
402,clean,0
403,clean,0
404,clean,0
405,noisy,1
406,clean,0
407,clean,0
408,clean,0
409,noisy,1
410,clean,0
411,noisy,1
412,clean,0
413,clean,0
414,clean,0
415,clean,0
416,clean,0
417,clean,0
418,clean,0
419,clean,0
420,clean,0
421,clean,0
422,clean,0
423,clean,0
424,clean,0
425,clean,0
426,clean,0
427,clean,0
428,clean,0
429,clean,0
430,noisy,1
431,noisy,1
432,clean,0
433,clean,0
434,clean,0
435,clean,0
436,clean,0
437,clean,0
438,clean,0
439,clean,0
440,too_low_volume,2
441,too_low_volume,2
442,too_low_volume,2
443,too_low_volume,2
444,clean,0
445,clean,0
446,clean,0
447,clean,0
448,clean,0
449,noisy,1
452,clean,0
453,clean,0
454,noisy,1
455,clean,0
456,noisy,1
457,noisy,1
458,clean,0
459,clean,0
460,clean,0
461,clean,0
462,clean,0
463,clean,0
464,clean,0
465,clean,0
466,clean,0
467,clean,0
468,noisy,1
469,clean,0
470,clean,0
471,clean,0
472,clean,0
473,clean,0
474,clean,0
475,clean,0
476,clean,0
477,noisy,1
478,clean,0
479,clean,0
480,clean,0
481,clean,0
482,clean,0
483,clean,0
484,clean,0
485,clean,0
486,clean,0
487,noisy,1
488,noisy,1
489,noisy,1
490,clean,0
491,noisy,1
492,clean,0
493,too_low_volume,2
494,clean,0
495,clean,0
496,clean,0
497,clean,0
498,clean,0
499,clean,0
500,too_low_volume,2
501,noisy,1
502,clean,0
503,clean,0
504,noisy,1
505,too_low_volume,2
506,clean,0
507,clean,0
508,clean,0
509,clean,0
510,clean,0
511,clean,0
512,clean,0
513,clean,0
514,clean,0
515,clean,0
516,clean,0
517,clean,0
518,clean,0
519,clean,0
520,clean,0
521,noisy,1
522,clean,0
523,clean,0
524,clean,0
525,clean,0
526,clean,0
527,clean,0
528,clean,0
529,noisy,1
530,clean,0
531,clean,0
532,clean,0
533,clean,0
534,clean,0
535,clean,0
536,clean,0
537,clean,0
538,clean,0
539,clean,0
540,clean,0
541,noisy,1
542,clean,0
543,clean,0
544,clean,0
545,clean,0
546,clean,0
547,clean,0
548,clean,0
549,clean,0
550,clean,0
551,clean,0
552,clean,0
553,noisy,1
554,clean,0
555,noisy,1
556,clean,0
557,clean,0
558,clean,0
559,clean,0
560,clean,0
561,clean,0
562,clean,0
563,clean,0
564,clean,0
565,clean,0
566,clean,0
567,noisy,1
568,clean,0
569,clean,0
570,clean,0
571,clean,0
572,clean,0
573,clean,0
574,clean,0
575,clean,0
576,clean,0
577,clean,0
578,clean,0
579,clean,0
580,clean,0
581,clean,0
582,clean,0
583,clean,0
584,clean,0
585,clean,0
586,too_low_volume,2
587,too_low_volume,2
588,clean,0
589,clean,0
590,clean,0
591,clean,0
592,clean,0
593,clean,0
594,clean,0
595,noisy,1
596,clean,0
597,clean,0
598,clean,0
599,clean,0
600,clean,0
601,clean,0
602,clean,0
603,clean,0
604,clean,0
605,noisy,1
606,noisy,1
607,too_low_volume,2
608,clean,0
609,clean,0
610,clean,0
611,clean,0
612,clean,0
613,clean,0
614,clean,0
615,clean,0
616,clean,0
617,clean,0
618,noisy,1
619,too_low_volume,2
620,clean,0
621,clean,0
622,clean,0
623,clean,0
624,clean,0
625,clean,0
626,clean,0
627,clean,0
628,too_low_volume,2
629,too_low_volume,2
630,clean,0
631,clean,0
632,clean,0
633,clean,0
634,clean,0
635,clean,0
636,clean,0
637,clean,0
638,clean,0
639,noisy,1
640,clean,0
641,clean,0
642,clean,0
643,clean,0
644,clean,0
645,clean,0
646,clean,0
647,noisy,1
648,clean,0
649,clean,0
650,clean,0
651,clean,0
652,clean,0
653,clean,0
654,clean,0
655,clean,0
656,clean,0
657,clean,0
658,clean,0
659,clean,0
660,clean,0
661,noisy,1
662,clean,0
663,clean,0
664,clean,0
665,clean,0
666,clean,0
667,clean,0
668,clean,0
669,clean,0
670,clean,0
671,noisy,1
672,clean,0
673,clean,0
674,clean,0
675,clean,0
676,clean,0
677,clean,0
678,too_low_volume,2
679,too_low_volume,2
680,clean,0
681,clean,0
682,clean,0
683,clean,0
684,clean,0
685,clean,0
686,clean,0
687,clean,0
688,clean,0
689,clean,0
690,clean,0
692,clean,0
693,clean,0
694,clean,0
695,clean,0
696,clean,0
697,clean,0
698,clean,0
699,too_low_volume,2
700,clean,0
701,noisy,1
702,clean,0
703,clean,0
704,clean,0
705,clean,0
706,clean,0
707,clean,0
708,noisy,1
709,clean,0
710,clean,0
711,clean,0
712,clean,0
713,clean,0
714,noisy,1
715,noisy,1
716,clean,0
717,clean,0
718,clean,0
719,clean,0
720,clean,0
721,clean,0
722,clean,0
723,clean,0
724,clean,0
725,clean,0
726,clean,0
727,clean,0
728,clean,0
729,noisy,1
730,noisy,1
731,clean,0
732,too_low_volume,2
733,too_low_volume,2
734,clean,0
735,noisy,1
736,clean,0
737,clean,0
738,clean,0
739,clean,0
740,clean,0
741,clean,0
742,clean,0
743,noisy,1
744,clean,0
745,clean,0
746,clean,0
747,clean,0
748,clean,0
749,clean,0
750,clean,0
751,clean,0
752,clean,0
753,noisy,1
754,clean,0
755,clean,0
758,clean,0
759,clean,0
760,clean,0
761,too_low_volume,2
762,clean,0
763,clean,0
764,clean,0
765,noisy,1
766,too_low_volume,2
767,too_low_volume,2
768,clean,0
769,clean,0
770,clean,0
771,noisy,1
772,clean,0
773,clean,0
774,clean,0
775,clean,0
776,too_low_volume,2
777,too_low_volume,2
778,clean,0
779,noisy,1
780,clean,0
781,clean,0
782,clean,0
783,clean,0
784,clean,0
785,clean,0
786,clean,0
787,clean,0
788,clean,0
789,noisy,1
790,clean,0
791,clean,0
792,clean,0
793,clean,0
794,clean,0
795,clean,0
796,clean,0
797,clean,0
798,clean,0
799,clean,0
800,clean,0
801,clean,0
802,clean,0
803,clean,0
804,too_low_volume,2
805,too_low_volume,2
806,clean,0
807,clean,0
808,clean,0
809,clean,0
810,clean,0
811,clean,0
812,clean,0
813,clean,0
814,clean,0
815,clean,0
816,clean,0
817,clean,0
818,clean,0
819,clean,0
820,clean,0
821,clean,0
822,clean,0
823,clean,0
