index,label_name,label
165,too_low_volume,2
166,too_low_volume,2
167,too_low_volume,2
168,too_low_volume,2
169,clean,0
170,too_low_volume,2
171,clean,0
172,too_low_volume,2
173,too_low_volume,2
174,clean,0
175,too_low_volume,2
176,clean,0
177,too_low_volume,2
178,clean,0
179,clean,0
180,clean,0
181,clean,0
182,noisy,1
183,too_low_volume,2
184,noisy,1
185,too_low_volume,2
186,too_low_volume,2
187,too_low_volume,2
188,too_low_volume,2
189,too_low_volume,2
190,clean,0
191,clean,0
192,noisy,1
193,too_low_volume,2
194,clean,0
195,noisy,1
196,too_low_volume,2
197,noisy,1
198,too_low_volume,2
199,too_low_volume,2
200,too_low_volume,2
201,clean,0
202,clean,0
203,too_low_volume,2
204,noisy,1
205,clean,0
206,noisy,1
207,too_low_volume,2
208,too_low_volume,2
209,too_low_volume,2
210,too_low_volume,2
211,clean,0
213,too_low_volume,2
214,noisy,1
215,noisy,1
216,clean,0
217,clean,0
218,noisy,1
219,noisy,1
220,clean,0
221,too_low_volume,2
222,too_low_volume,2
223,too_low_volume,2
224,noisy,1
225,too_low_volume,2
226,too_low_volume,2
227,clean,0
228,too_low_volume,2
229,noisy,1
230,noisy,1
231,noisy,1
232,clean,0
233,noisy,1
234,noisy,1
235,too_low_volume,2
236,too_low_volume,2
237,too_low_volume,2
238,noisy,1
239,too_low_volume,2
240,too_low_volume,2
241,clean,0
242,too_low_volume,2
243,too_low_volume,2
244,clean,0
245,too_low_volume,2
246,too_low_volume,2
247,too_low_volume,2
248,too_low_volume,2
249,clean,0
250,clean,0
251,noisy,1
252,too_low_volume,2
253,too_low_volume,2
254,too_low_volume,2
255,clean,0
256,too_low_volume,2
257,clean,0
258,noisy,1
259,too_low_volume,2
260,noisy,1
261,too_low_volume,2
262,too_low_volume,2
263,too_low_volume,2
264,clean,0
265,too_low_volume,2
266,clean,0
267,noisy,1
268,clean,0
269,clean,0
270,too_low_volume,2
271,too_low_volume,2
272,clean,0
273,too_low_volume,2
274,noisy,1
275,clean,0
276,too_low_volume,2
277,too_low_volume,2
278,noisy,1
279,clean,0
280,noisy,1
281,too_low_volume,2
282,too_low_volume,2
283,too_low_volume,2
284,clean,0
285,clean,0
286,clean,0
287,noisy,1
288,clean,0
289,clean,0
290,clean,0
291,too_low_volume,2
292,too_low_volume,2
293,too_low_volume,2
294,clean,0
295,clean,0
296,too_low_volume,2
297,noisy,1
298,too_low_volume,2
299,noisy,1
300,clean,0
301,clean,0
302,noisy,1
303,too_low_volume,2
304,too_low_volume,2
305,noisy,1
306,too_low_volume,2
307,too_low_volume,2
308,too_low_volume,2
309,noisy,1
310,clean,0
311,clean,0
312,noisy,1
313,too_low_volume,2
314,too_low_volume,2
315,clean,0
316,too_low_volume,2
317,too_low_volume,2
318,too_low_volume,2
319,clean,0
320,noisy,1
321,noisy,1
322,too_low_volume,2
323,too_low_volume,2
324,too_low_volume,2
325,too_low_volume,2
326,clean,0
327,clean,0
328,too_low_volume,2
329,clean,0
330,too_low_volume,2
331,noisy,1
332,clean,0
333,noisy,1
334,too_low_volume,2
335,noisy,1
336,too_low_volume,2
337,too_low_volume,2
338,too_low_volume,2
339,too_low_volume,2
340,noisy,1
341,clean,0
342,too_low_volume,2
343,too_low_volume,2
344,noisy,1
345,too_low_volume,2
346,too_low_volume,2
347,clean,0
348,too_low_volume,2
349,too_low_volume,2
350,too_low_volume,2
351,noisy,1
352,too_low_volume,2
353,noisy,1
354,noisy,1
356,noisy,1
357,clean,0
358,clean,0
359,too_low_volume,2
360,noisy,1
361,noisy,1
362,clean,0
363,too_low_volume,2
364,clean,0
365,too_low_volume,2
366,noisy,1
367,noisy,1
368,noisy,1
370,clean,0
371,too_low_volume,2
372,too_low_volume,2
373,too_low_volume,2
374,noisy,1
375,noisy,1
376,clean,0
377,noisy,1
378,too_low_volume,2
379,clean,0
380,too_low_volume,2
381,clean,0
382,too_low_volume,2
383,too_low_volume,2
384,clean,0
385,clean,0
386,clean,0
387,noisy,1
388,too_low_volume,2
389,too_low_volume,2
390,noisy,1
391,noisy,1
392,too_low_volume,2
394,too_low_volume,2
395,too_low_volume,2
396,clean,0
397,too_low_volume,2
398,noisy,1
399,too_low_volume,2
400,too_low_volume,2
401,too_low_volume,2
402,clean,0
403,noisy,1
404,clean,0
405,too_low_volume,2
406,noisy,1
407,clean,0
408,clean,0
409,clean,0
410,clean,0
411,clean,0
