index,label_name,label
345,clean,0
346,clean,0
347,too_low_volume,2
348,clean,0
349,clean,0
350,clean,0
351,clean,0
352,clean,0
353,clean,0
354,clean,0
355,noisy,1
356,clean,0
357,clean,0
358,clean,0
359,clean,0
360,clean,0
361,clean,0
362,clean,0
363,clean,0
364,clean,0
365,clean,0
366,clean,0
367,noisy,1
368,clean,0
369,clean,0
370,clean,0
371,clean,0
372,clean,0
373,too_low_volume,2
374,clean,0
375,noisy,1
376,too_low_volume,2
377,noisy,1
378,clean,0
379,noisy,1
380,noisy,1
381,clean,0
382,clean,0
383,clean,0
384,clean,0
385,clean,0
386,clean,0
387,clean,0
388,clean,0
389,clean,0
390,clean,0
391,clean,0
392,clean,0
393,clean,0
394,clean,0
395,clean,0
396,too_low_volume,2
397,noisy,1
398,clean,0
399,clean,0
400,clean,0
401,clean,0
402,clean,0
403,clean,0
404,clean,0
405,clean,0
406,clean,0
407,clean,0
408,clean,0
409,clean,0
410,clean,0
411,clean,0
412,clean,0
413,clean,0
414,too_low_volume,2
415,noisy,1
416,too_low_volume,2
417,too_low_volume,2
418,noisy,1
419,noisy,1
420,too_low_volume,2
421,too_low_volume,2
422,clean,0
423,clean,0
425,too_low_volume,2
427,too_low_volume,2
428,clean,0
429,clean,0
430,clean,0
431,clean,0
432,clean,0
433,clean,0
434,clean,0
435,clean,0
436,clean,0
437,clean,0
438,clean,0
439,clean,0
440,clean,0
441,clean,0
442,clean,0
443,noisy,1
444,noisy,1
445,noisy,1
446,clean,0
447,clean,0
448,clean,0
449,clean,0
450,too_low_volume,2
451,too_low_volume,2
452,noisy,1
453,clean,0
454,clean,0
455,clean,0
456,clean,0
457,clean,0
458,clean,0
459,clean,0
460,clean,0
461,clean,0
462,clean,0
463,clean,0
464,clean,0
465,clean,0
466,noisy,1
467,clean,0
468,clean,0
469,noisy,1
470,too_low_volume,2
471,too_low_volume,2
472,clean,0
473,noisy,1
474,clean,0
475,clean,0
476,clean,0
477,clean,0
478,clean,0
479,clean,0
480,too_low_volume,2
481,too_low_volume,2
482,clean,0
483,clean,0
484,clean,0
485,noisy,1
486,too_low_volume,2
487,too_low_volume,2
488,clean,0
489,clean,0
490,clean,0
491,clean,0
492,noisy,1
493,too_low_volume,2
494,clean,0
495,clean,0
496,clean,0
497,clean,0
498,clean,0
499,clean,0
500,clean,0
501,noisy,1
502,clean,0
503,clean,0
504,clean,0
505,clean,0
506,clean,0
507,clean,0
508,clean,0
509,noisy,1
510,clean,0
512,clean,0
513,noisy,1
514,clean,0
515,clean,0
516,clean,0
517,clean,0
518,clean,0
519,clean,0
520,clean,0
521,clean,0
522,clean,0
523,clean,0
526,clean,0
527,clean,0
528,clean,0
529,clean,0
530,clean,0
531,clean,0
532,clean,0
533,clean,0
534,clean,0
535,clean,0
536,clean,0
537,clean,0
538,clean,0
539,clean,0
540,clean,0
541,noisy,1
542,clean,0
543,clean,0
544,clean,0
545,clean,0
547,noisy,1
548,clean,0
549,clean,0
550,clean,0
551,noisy,1
552,clean,0
553,too_low_volume,2
554,clean,0
555,clean,0
556,clean,0
557,clean,0
558,clean,0
559,clean,0
560,clean,0
561,clean,0
562,clean,0
563,clean,0
564,clean,0
565,clean,0
566,clean,0
567,clean,0
568,clean,0
569,clean,0
570,clean,0
571,clean,0
572,clean,0
573,clean,0
574,clean,0
575,clean,0
576,clean,0
577,clean,0
578,too_low_volume,2
579,too_low_volume,2
580,clean,0
581,clean,0
582,too_low_volume,2
583,too_low_volume,2
584,clean,0
585,clean,0
586,clean,0
587,noisy,1
588,clean,0
589,clean,0
590,clean,0
591,clean,0
592,too_low_volume,2
593,too_low_volume,2
594,clean,0
595,clean,0
596,clean,0
597,clean,0
598,clean,0
599,clean,0
600,clean,0
601,clean,0
602,clean,0
603,clean,0
604,clean,0
605,clean,0
606,clean,0
607,clean,0
608,clean,0
609,clean,0
610,clean,0
611,clean,0
612,clean,0
613,clean,0
614,noisy,1
615,noisy,1
616,too_low_volume,2
617,clean,0
618,clean,0
619,clean,0
620,clean,0
621,clean,0
622,clean,0
623,clean,0
624,clean,0
625,clean,0
626,clean,0
627,clean,0
628,clean,0
629,noisy,1
630,clean,0
631,clean,0
632,clean,0
633,clean,0
634,clean,0
635,noisy,1
636,clean,0
637,clean,0
638,clean,0
639,clean,0
640,clean,0
641,too_low_volume,2
642,clean,0
643,noisy,1
644,clean,0
645,clean,0
646,clean,0
647,clean,0
648,clean,0
649,clean,0
650,too_low_volume,2
651,too_low_volume,2
652,clean,0
653,clean,0
654,clean,0
655,clean,0
656,clean,0
657,too_low_volume,2
658,clean,0
659,clean,0
660,clean,0
661,clean,0
662,clean,0
663,noisy,1
664,clean,0
665,clean,0
666,clean,0
667,clean,0
668,clean,0
669,clean,0
670,clean,0
671,clean,0
672,clean,0
673,clean,0
674,clean,0
675,clean,0
676,clean,0
677,clean,0
678,clean,0
679,noisy,1
680,noisy,1
681,noisy,1
682,clean,0
683,clean,0
684,clean,0
685,clean,0
686,clean,0
687,clean,0
688,clean,0
689,clean,0
690,clean,0
691,clean,0
692,clean,0
693,noisy,1
694,clean,0
695,clean,0
696,too_low_volume,2
697,too_low_volume,2
698,clean,0
699,clean,0
700,clean,0
701,noisy,1
702,clean,0
703,clean,0
704,clean,0
705,clean,0
706,clean,0
707,clean,0
708,clean,0
709,clean,0
710,too_low_volume,2
711,too_low_volume,2
712,clean,0
713,clean,0
714,clean,0
715,clean,0
716,clean,0
717,clean,0
718,noisy,1
719,noisy,1
720,clean,0
721,clean,0
722,clean,0
723,clean,0
724,clean,0
725,clean,0
726,clean,0
727,clean,0
728,clean,0
729,clean,0
730,clean,0
731,clean,0
732,clean,0
733,clean,0
734,clean,0
735,clean,0
736,clean,0
737,clean,0
740,clean,0
741,clean,0
742,noisy,1
743,too_low_volume,2
744,clean,0
745,clean,0
746,clean,0
747,clean,0
748,clean,0
749,clean,0
750,clean,0
751,clean,0
752,clean,0
753,noisy,1
754,clean,0
755,clean,0
756,clean,0
757,clean,0
758,clean,0
759,clean,0
760,clean,0
761,clean,0
762,clean,0
763,clean,0
764,clean,0
765,noisy,1
766,clean,0
767,noisy,1
768,clean,0
769,clean,0
770,clean,0
771,clean,0
772,clean,0
773,clean,0
774,clean,0
775,clean,0
776,clean,0
777,clean,0
778,clean,0
779,clean,0
780,clean,0
781,noisy,1
782,clean,0
783,clean,0
784,clean,0
785,clean,0
787,too_low_volume,2
788,clean,0
789,clean,0
790,noisy,1
791,too_low_volume,2
792,clean,0
793,clean,0
794,clean,0
795,noisy,1
796,clean,0
797,clean,0
798,clean,0
799,clean,0
800,clean,0
801,clean,0
802,clean,0
803,clean,0
804,clean,0
805,clean,0
806,clean,0
807,noisy,1
808,clean,0
809,clean,0
810,clean,0
811,clean,0
812,too_low_volume,2
813,too_low_volume,2
814,clean,0
815,clean,0
816,clean,0
817,clean,0
818,clean,0
819,clean,0
820,clean,0
821,clean,0
822,clean,0
823,clean,0
